Sr NO,Company_Name,Company,Rating NSIC ,City,Ownership,Line of Business:,INDUSTRY as RBI ,Ownership of Registered Office & Factory / ies,Number of years in business,Total number of Employees,Supplier Base,Capacity Utilization %,Buyer Base,Marketing Method,Technical and relevant academic qualification ,Business experience (in years) in similar line of business,Generations in business,Non Financial, Sales ,Trend in the Sales,  Net Profit  ,Trend in Profit,Interest Coverage Ratio,Inventory Turnover,Collection Days,Debt to Equity,Return on Asset,Net Margin,Default
3466,Vishva Vishal Engineering Ltd,1,SE 2B ,Bhilai,Limited,Manufacturer Of Refractory Products & Also Involved In Power Generation From Wind Turbine Generator,Ceramic & Stone,Owned,21 - Above,151 and above,Dispersed Unknown,>80,Dispersed Reputed,,Professional, 26 - Above,Third Generations,,333040,Positive,33985,Positive,11.21,9.85,83.06,0.27,12.26,10.2,N
3467,Ciis Educational Services Society,0,SE 3C,Mohali,Charitable Trust,Providing Indian And International Education In India,Services,Owned,2,151 and above,N.A.,N.A.,Dispersed Reputed,,Professional,15 - 20,First Generations,,83071,Negative,-11159,Negative,0.09,NULL,35.4,-13.03,-4.95,-13.43,N
3468,Multitech Auto Ltd,2,SE 2B ,Jamshedpur,Limited,Manufacturing Of Auto Components,Auto Ancillary,Owned,21 - Above,51-70,Concentrated Unknown,71-80,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,154752,Positive,4693,Negative,1.37,12.85,18.67,2.3,4.93,3.03,N
3469,Opto Marketing Co Pvt Ltd,0,SE 3B,Kolkata,Private Limited,Manufacturing & Trading Of Voltage Stabilizers & Transformers,Electrical & Engineering Goods,Owned,21 - Above,51-70,Dispersed Unknown,61-70,Concentrated Unknown,,Post Graduate, 26 - Above,Third Generations,,38730,Negative,1920,Negative,1.17,8.92,196.72,2.62,5.13,4.96,N
3470,Shree Laxmi Ship Breakers,0,SE 3C,Ahmedabad,Partnership,"Ship Breaking, Cutting, Molding & Trading Of Iron & Steel",Metals & Metal Products,Owned,2,21-50,Concentrated Unknown,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available,21 - 25,First Generations,,524325,Negative,3753,Positive,1.28,6.78,92.95,5.37,1.54,0.72,N
3471,Cosmic Industries,0,SE 2B ,Chennai,Proprietorship,Manufacturing Of Sheet Metal Pressed Components,Metals & Metal Products,Owned,13 - 20,71-100,Concentrated Unknown,>80,Concentrated Unknown,,Diploma,21 - 25,Second Generations,,28816,Positive,1045,Negative,NULL,15.26,124.97,NULL,2.61,3.63,N
3472,Ananda Metal Corporation,1,SE 3B,Bangalore,Proprietorship,Manufacturing Of Lead And Lead Alloys & Lead Sub-Oxide,Metals & Metal Products,Owned,2,21-50,Dispersed Unknown,>80,Dispersed Unknown,,Under Graduate,15 - 20,First Generations,,46826,Positive,4379,Positive,NULL,5.06,48.54,NULL,23.16,9.35,N
3473,Advance Panels & Switchgears Pvt Ltd,0,SE 2B ,Delhi,Private Limited,"Manufacturing Of Electrical Panels, Bus Ducts & Switchgears",Electrical & Engineering Goods,Owned,2,151 and above,Dispersed Reputed,>80,Dispersed Reputed,,Professional,21 - 25,First Generations,,440707,Positive,4133,Negative,4.23,4.38,95.96,0.61,1.41,0.94,N
3474,Sri Chandra Moulishvar Spinning Mills Pvt Ltd,0,SE 3B,Tirupur,Private Limited,Manufacturing Of Cotton Yarn & Fabric,Textile,Owned,3,101 - 150,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,21 - 25,First Generations,,122218,Positive,-63,Negative,1.07,3.6,12.02,1.72,-0.05,-0.05,N
3475,Best Metal Alloys,0,SE 4C,Chennai,Proprietorship,"Manufacturing Of Brass Rod, Gun Metal Rod, Phosphorus Bronze Rod, Copper Rod & Brass Forging",Metals & Metal Products,Rented,21 - Above,21-50,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,57214,Positive,341,Positive,1.93,16.58,93.68,2.89,1.64,0.6,N
3476,Nuthatch Nutricare Technologies Pvt Ltd,0,SE 3C,Bangalore,Private Limited,Manufacturing Of Food & Nutritional Products & Seasoning Powders,Food & Agro,Leased,2,101 - 150,Dispersed Reputed,<=50,Concentrated Reputed,,Professional,21 - 25,First Generations,,39887,Positive,3092,Positive,2.5,3.36,73.08,1.83,7.76,7.75,N
3477,Indian Institute Of Logistics Pvt Ltd,NULL,SE 3B,Chennai,Private Limited,"Training Logistics Professionals In Multi Modal Transport And Logistics Area, Conduct Educational Programs & Consultancy In The Field Of Logistics & Shipping",Services,Rented,3,51-70,N.A.,N.A.,Dispersed Unknown,,Professional, 26 - Above,First Generations,,38048,Positive,5103,Negative,NULL,NULL,26.78,0.7,14.72,13.41,N
3478,Tirupati Microtech Pvt Ltd,0,SE 2B ,Udaipur,Private Limited,Manufacturing Of Zirconium Flours & Opacifiers,Ceramic & Stone,Owned,13 - 20,51-70,Concentrated Reputed,51-60,Dispersed Unknown,,Professional,15 - 20,Second Generations,,273386,Positive,19761,Positive,NULL,5.13,125.56,NULL,8.34,7.23,N
3479,N B International,0,SE 3B,Kolkata,Proprietorship,Trading & Manufacturing Of Hosiery Garments,Garments,Owned,13 - 20,21-50,Concentrated Unknown,N.A.,Concentrated Reputed,,Under Graduate,15 - 20,Second Generations,,214019,Positive,727,Negative,2.44,10.1,21.03,747.76,0.83,0.34,N
3480,Ganapathi Spinning Mill,0,SE 3C,Coimbatore,Partnership,Manufacturing Of Cotton Yarn And Grey Cloth,Textile,Owned,3,151 and above,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,162102,Positive,1192,Positive,1.84,5.65,22.17,278.67,1.4,0.74,N
3481,The Ktm Jewellery Limited,3,SE 3B,Coimbatore,Limited,"Manufacturing Of Gold And Silver Ornaments, Trader In Precious Metals & Stones, Agricultural Operations And Commodity Trading",Gems & Jewellery,NULL,NULL,NULL,NULL,NULL,NULL,,NULL,NULL,,, NULL ,NULL,#VALUE!,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
3482,Yee Kay Technocrat Pvt Ltd,1,SE 2B ,Faridabad,Private Limited,Manufacturer Of Ppr Pipes And Fittings.,Plastic,Owned,2,101 - 150,Concentrated Unknown,>80,Concentrated Unknown,,Professional, 26 - Above,First Generations,,110428,Negative,5091,Positive,2.05,29.72,68.45,3.91,6.11,4.61,N
3483,Gokaldas Intimatewear Pvt Ltd,0,SE 4B,Bangalore,Private Limited,Manufacturing Of Readymade Garments And Foundation Garments,Garments,Rented,2,151 and above,Dispersed Unknown,71-80,Dispersed Reputed,,Professional, 26 - Above,First Generations,,242658,Positive,6783,Positive,1.74,3.05,76.33,3.51,3.05,2.8,N
3484,Deluxe Industrial Services,0,SE 3B,Mumbai,Proprietorship,Engaged In Industrial Maintenance Services Including Blasting/Cleaning And Painting Services,Others,Leased,13 - 20,71-100,N.A.,N.A.,Dispersed Reputed,,Professional,15 - 20,Second Generations,,19234,Negative,1105,Negative,4.23,25.48,68.68,0.61,12.9,5.75,N
3485,Khaitan Paper & Packaging Pvt Ltd,0,SE 3B,Kolkata,Private Limited,"Manufacturer Of Corrugated Boxes, Rolls & Sheets",Paper & Packaging,Owned,13 - 20,51-70,Concentrated Unknown,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,Second Generations,,41401,Negative,-12,Negative,1.07,2.96,102.37,1.72,-0.03,-0.03,N
3486,Arc Tec Systems Ltd,NULL,SE 4B,Mumbai,Limited,Trading And Manufacturing Of Welding & Cutting Equipments And Welding Consumables,Metals & Metal Products,Owned,3,101 - 150,Concentrated Reputed,<=50,Dispersed Unknown,,Professional, 26 - Above,First Generations,,64771,Positive,-5881,Positive,2.94,7.96,69.63,2.13,14.63,-9.08,N
3487,Hat Rubbers,0,SE 3B,Chennai,Proprietorship,Manufacturing Of Industrial Rubber Components,Rubber,Owned,13 - 20,21-50,Dispersed Unknown,Not Available,Dispersed Reputed,,Graduate/ No Qualification Available,15 - 20,Second Generations,,10922,Positive,467,Positive,1.59,9.31,54.33,1.32,1.71,4.28,N
3488,Girija Uniqlean Systems,2,SE 3B,Chennai,Partnership,Manufacturing Of Industrial Component Cleaning Machines,Electrical & Engineering Goods,Leased,2,51-70,Dispersed Unknown,>80,Concentrated Reputed,,Professional, 26 - Above,First Generations,,49427,Positive,2194,Positive,19.47,6.06,84.53,0.26,8.16,4.44,N
3489,Adithya Castings Pvt Ltd,0,SE 3B,Chennai,Private Limited,Manufacturing Of Spherodial Graphite Iron & Grey Iron Castings,Metals & Metal Products,Owned,2,101 - 150,Concentrated Unknown,71-80,Dispersed Unknown,,Professional, 26 - Above,First Generations,,90191,Positive,5486,Positive,1.32,2.44,80.76,1.18,1.45,6.08,N
3490,Flytech Engineering,1,SE 3B,Chennai,Proprietorship,Manufacturer Of Plant And Machineries And Spares For Polymer Extruder Machineries,Mechanical,Rented,13 - 20,21-50,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,10390,Positive,533,Positive,1.84,4.2,44.02,2.07,5.57,5.13,N
3491,Blisswood Global Impex Pvt Ltd,NULL,SE 3B,Delhi,Private Limited,Manufacturing Of Leather Garments,Leather & Leather Products,Occupied,3,21-50,Concentrated Unknown,Not Available,Concentrated Reputed,,Professional,21 - 25,First Generations,,16282,NULL,576,NULL,5.69,14.6,149.46,3.7,0.75,3.54,N
3492,Kamud Drugs Pvt Ltd,0,SE 2B,Mumbai,Private Limited,Manufacturing Of Bulk Drugs,Pharmaceuticals,Owned,13 - 20,101 - 150,Dispersed Reputed,Not Available,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,177553,Positive,11241,Positive,2.15,3.24,136.73,3.78,5.13,6.33,N
3493,Mayuresh Engineering Works,0,SE 2B ,Kolhapur,Proprietorship,"Manufacturing Of C. I., Steel Castings, Steel Alloy Castings & S.G. Iron Castings",Metals & Metal Products,Owned,13 - 20,51-70,Concentrated Unknown,<=50,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,76733,Positive,5309,Positive,1.59,11.32,70.55,0.82,4.36,6.92,N
3494,Excel Pack Ltd,0,SE 3B,Delhi,Limited,Manufacturing Of Cap Liner Material,Metals & Metal Products,Leased,2,51-70,Dispersed Unknown,>80,Dispersed Unknown,,Professional,21 - 25,First Generations,,51746,Positive,6410,Positive,NULL,30.47,15.2,0,8.13,12.39,N
3495,Pratap Packaging Products,0,SE 4C,Kolhapur,Proprietorship,"Manufacturing Of Corrugated Boxes, Rolls & Sheets",Paper & Packaging,Owned,21 - Above,51-70,Concentrated Unknown,51-60,Concentrated Unknown,,Professional, 26 - Above,Third Generations,,9070,Positive,294,Negative,1.59,9.31,54.33,1.32,1.71,3.24,N
3496,Ace Tex,0,SE 3B,Pollachi,Partnership,Manufacturing Of Cotton Yarn,Textile,Owned,2,151 and above,Dispersed Unknown,61-70,Concentrated Unknown,,Professional,15 - 20,First Generations,,146150,Positive,3950,Negative,1.31,4.52,39.84,3.15,3.69,2.7,N
3497,Aanchal Engineering Pvt Ltd,0,SE 4B,Rewari,Private Limited,"Manufacturing Of Sheet Metal Components, Machined Components & Fabrication Components",Metals & Metal Products,Rented,2,101 - 150,Concentrated Reputed,N.A.,Concentrated Unknown,,Professional,15 - 20,First Generations,,67656,Positive,1629,Positive,1.89,7.6,133.66,1.7,3.47,2.41,N
3498,Shri Hari Dyes & Chemicals,0,SE 3C,Ahmedabad,Proprietorship,Manufacturing Of Reactive Dyes & Chemicals,Chemical,Owned,2,101 - 150,Dispersed Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,67209,Positive,459,Negative,1.35,7.91,181.13,8.44,0.94,0.68,N
3499,Gems Precision Castings,0,SE 3B,Chennai,Partnership,Manufacturing Of Steel Castings And Alloy Castings,Metals & Metal Products,Owned,3,51-70,Concentrated Reputed,>80,Concentrated Reputed,,Professional,21 - 25,First Generations,,47751,Positive,1776,Positive,1.62,5.17,28.04,5.71,1.84,3.72,N
3500,R Y Gaitonde & Co,0,SE 4C,Chennai,Partnership,Manufacturing & Exporter Of Finished Leather And Other Leather Related Goods,Leather & Leather Products,Rented,21 - Above,21-50,Dispersed Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,21 - 25,Third Generations,,157954,Positive,3537,Positive,NULL,30.47,15.2,0,8.13,2.24,N
3501,Jayanthi Transformers Pvt Ltd,2,SE 2B ,Chennai,Private Limited,"Manufacturers Of Current, Control, Furnace, Motor Starter,Auto Transformers And Special Transformers.",Electrical & Engineering Goods,Owned,21 - Above,101 - 150,Concentrated Unknown,51-60,Concentrated Unknown,,Professional, 26 - Above,Third Generations,, NULL ,NULL,#VALUE!,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
3502,Laxmi Trading Co,0,SE 3C,Ludhiana,Proprietorship,"Manufacturing Of All Kinds Of Shawls, Lohi & Handloom Products",Textile,Owned,21 - Above,101 - 150,Concentrated Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,12616,Positive,199,Positive,1.24,10.16,29.95,4.42,0.92,1.58,N
3503,Radha Exim Pvt Ltd,0,SE 4C,Kolkata,Private Limited,"Trading & Exporting Of Agro Products, Chemicals & Minerals",Food & Agro,Rented,3,101 - 150,Dispersed Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,764824,Positive,7033,Positive,14.16,3.48,62.59,0.05,5.55,0.92,N
3504,H K Industries,0,SE 3B,Chandigarh,Proprietorship,Manufacturing Of Tractor & Machinery Components,Auto Ancillary,Owned,21 - Above,101 - 150,Concentrated Unknown,61-70,Concentrated Reputed,,Diploma, 26 - Above,Third Generations,,5146,Positive,673,Positive,3.01,4.21,131.7,0.62,4.32,13.08,N
3505,Hind Poly Industries,0,SE 4B,Kolkata,Proprietorship,"Manufacturing Of Galvanized Steel Barbed Wire, Concertina Coil, Ldpe Films & Hdpe Pipe",Metals & Metal Products,Rented,2,51-70,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,96651,Positive,189,Positive,1.09,11.85,73.08,2.7,0.66,0.2,N
3506,K W Engineering Works (Regd.),0,SE 3B,Ludhiana,Partnership,Manufacturing Of Bicycle Parts,Metals & Metal Products,Owned,21 - Above,151 and above,Dispersed Unknown,>80,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Third Generations,,296680,Positive,777,Positive,2.53,37.36,92.45,2.72,9.86,0.26,N
3507,Juku Orchem Pvt Ltd,0,SE 3B,Chennai,Private Limited,"Manufacturing Of Microcrystalline Cellulose Powder, Cellulose Powder And Trading Of Detergent & Food Chemicals",Chemical,Owned,3,21-50,Concentrated Unknown,<=50,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,4776,Positive,894,Negative,14.16,3.48,62.59,0.05,5.55,18.72,N
3508,Energy Equipments,0,SE 4B,Ahmedabad,Proprietorship,Manufacturing Of Solar Systems,Manufacturing - Sundry,Rented,3,101 - 150,Dispersed Unknown,<=50,Concentrated Reputed,,Professional, 26 - Above,First Generations,,8877,Positive,-513.84,Positive,-3.87,121.69,46.8,-2.01,-30.54,-5.79,Y
3509,Sankkar Industries,0,SE 3B,Coimbatore,Partnership,Manufacturing Of Forged And Machined Components,Metals & Metal Products,Owned,13 - 20,21-50,Concentrated Unknown,>80,Concentrated Unknown,,Professional,15 - 20,Second Generations,,7993,Positive,240,Positive,2.19,19.74,89.46,0.83,3.27,3,N
3510,Madras Centrifugal Castings,0,SE 3B,Chennai,Proprietorship,"Manufacturing Of Centrifugal Castings, Cylinder Liners & C. I. Sleeves",Metals & Metal Products,Owned,13 - 20,21-50,Concentrated Unknown,>80,Concentrated Reputed,,Under Graduate,15 - 20,Second Generations,,22531,Positive,1721,Positive,1.86,12.79,107.2,0.21,0.61,7.64,N
3511,Chemin Controls & Instrumentation Pvt Ltd,2,SE 2B ,Chennai,Private Limited,"Manufacturer, Service Provider Of Electronic Products & Also Run Training Institute",Electrical & Engineering Goods,NULL,NULL,NULL,NULL,NULL,NULL,,NULL,NULL,,, NULL ,NULL,#VALUE!,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
3512,Shivsai Fuel Pvt Ltd,0,SE 5C,Mumbai,Private Limited,Manufacturing Of Lpg Gas,Chemical,Owned,2,101 - 150,Concentrated Reputed,51-60,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,23122,Negative,-5138,Positive,-3.43,10.59,72.55,22.51,-14.51,-22.22,Y
3513,Hipolin Ltd,0,SE 3B,Ahmedabad,Limited,Manufacturing Of Detergent Powder & Detergent Cakes,Chemical,Owned,13 - 20,151 and above,Dispersed Unknown,N.A.,Dispersed Unknown,,Professional, 26 - Above,Second Generations,,234819,Negative,1025,Positive,1.86,12.79,107.2,0.21,0.61,0.44,N
3514,East West International,0,SE 4C,Kolkata,Partnership,"Exporting And Trading Of Textile & Garments, Iron Ore & Steel, Agri Commodities, Building Material, Diamonds, Etc.",Traders,Owned,13 - 20,51-70,Dispersed Unknown,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,43396,Positive,282.95,Positive,6.11,28.43,55.81,2.56,15.32,0.65,N
3515,S M Chemicals,0,SE 4C,Vapi,Partnership,Manufacturing Of Chemicals,Chemical,Owned,3,21-50,Dispersed Unknown,N.A.,Concentrated Reputed,,Professional, 26 - Above,First Generations,,91172,Positive,-7706.21,Positive,-3.43,10.59,72.55,22.51,-14.51,-8.45,Y
3516,Classic Moulds & Dies,2,SE 2B ,Chennai,Partnership,"Manufactures Moulds Dies, Tools, Jigs, And Fixtures",Metals & Metal Products,Owned,21 - Above,71-100,Dispersed Unknown,Not Available,Concentrated Reputed,,Diploma, 26 - Above,Third Generations,,91172,Positive,#VALUE!,Positive,11.81,10.37,115.27,0.5,14.87,NULL,N
3517,Hitek Technology,0,SE 3C,Thane,Proprietorship,Manufacturing Of Information Technology Devices And Performance Adhesive Labels And Insulating Material For Electronic And Electrical Industries,Electrical & Engineering Goods,Occupied,3,101 - 150,Concentrated Unknown,<=50,Concentrated Reputed,,Professional, 26 - Above,First Generations,,3440,Positive,470,Positive,6.11,28.43,55.81,2.56,15.32,13.66,N
3518,K K Products,NULL,SE 3B,Mumbai,Partnership,Manufacturing Of Garbage Bags/Refuse Bags/ Bags On Role & Reprocessed Granules,Plastic,Owned,2,151 and above,Dispersed Unknown,>80,Dispersed Unknown,,Professional,15 - 20,First Generations,,87021,Positive,207,Negative,1.24,3.66,98.86,3.7,0.3,0.24,N
3519,Bafi Udyog,0,SE 3B,Gondia,Proprietorship,Manufacturing Of Cattle Feed & Poultry Feed,Food & Agro,Owned,13 - 20,101 - 150,Dispersed Unknown,<=50,Dispersed Unknown,,Under Graduate,15 - 20,Second Generations,,18678,Positive,299,Negative,2.08,3.52,13.95,1.24,4.01,1.6,N
3520,Swaraj Narrow Fabrics Pvt Ltd,0,SE 4C,Nashik,Private Limited,Manufacturing Of Elastic Tapes And Its Components,Textile,Owned,13 - 20,101 - 150,Dispersed Unknown,N.A.,Concentrated Unknown,,Post Graduate,15 - 20,Second Generations,,11986,Negative,-754,Negative,-0.14,7.94,141.94,1.2,-5.83,-6.29,Y
3521,Magnum Intergrafiks Pvt Ltd,1,SE 2B ,Mangalore,Private Limited,"Engaged In Providing Services Like Advertisement, Event Management, Designing & Printing And Power Generation",Services,Owned,13 - 20,151 and above,N.A.,N.A.,Dispersed Reputed,,Professional, 26 - Above,Second Generations,,662366,Positive,23960,Negative,2.93,NULL,106.12,1.46,7.71,3.62,N
3522,Manav Metal Industries,NULL,SE 4C,Ahmedabad,Proprietorship,Manufacturing Of Ferrous & Non-Ferrous Metal,Metals & Metal Products,Rented,3,21-50,Concentrated Unknown,<=50,Concentrated Unknown,,Under Graduate,15 - 20,First Generations,,24901,Positive,180,Negative,1.43,2.78,75.77,3.28,0.97,0.72,N
